#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	497
0.100	472
0.151	449
0.201	425
0.252	403
0.302	385
0.352	374
0.402	365
0.452	364
0.502	366
0.553	375
0.603	389
0.653	407
0.703	430
0.753	453
0.804	477
0.854	501
0.904	522
0.954	541
1.005	556
1.055	565
1.106	570
1.156	570
1.206	563
1.256	550
1.306	534
1.356	513
1.407	491
1.457	467
1.507	442
1.557	420
1.607	401
1.658	384
1.708	372
1.758	366
1.808	364
1.858	370
1.909	379
1.960	395
2.010	413
2.060	434
2.110	459
2.160	482
2.210	505
2.261	524
2.311	543
2.361	557
2.411	564
2.461	567
2.512	565
2.562	557
2.612	544
2.662	527
2.712	507
2.762	485
2.814	462
2.864	439
2.914	417
2.964	399
3.014	385
3.065	375
3.115	370
3.165	370
3.215	376
3.265	386
3.315	401
3.366	420
3.416	441
3.466	464
3.516	486
3.566	507
3.616	527
3.667	544
3.718	554
3.768	560
3.818	562
3.868	558
3.919	550
3.969	536
4.019	519
4.069	500
4.119	477
4.169	456
4.220	435
4.270	415
4.320	399
4.370	386
4.420	378
4.470	374
4.521	376
4.571	384
4.622	395
4.672	410
4.722	429
4.773	450
4.823	471
4.873	492
4.923	512
4.973	528
5.023	542
5.074	551
5.124	556
5.174	556
5.224	551
5.274	541
5.324	527
5.375	511
5.425	491
5.475	471
5.526	450
5.576	429
5.627	412
5.677	398
5.727	387
5.777	381
5.827	381
5.877	383
5.928	392
5.978	404
6.028	420
6.078	438
6.128	458
6.178	477
6.229	497
6.279	515
6.329	530
6.379	541
6.430	549
6.481	551
6.531	550
6.581	543
6.631	532
6.681	518
6.731	500
6.782	482
6.832	462
6.882	443
6.932	425
6.982	410
7.033	398
7.083	389
7.133	385
7.183	385
7.233	391
7.283	400
7.335	413
7.385	430
7.435	447
7.485	466
7.535	485
7.585	504
7.636	518
7.686	532
7.736	541
7.786	546
7.836	547
7.887	543
7.937	534
7.987	524
8.037	508
8.087	492
8.137	473
8.188	453
8.239	436
8.289	419
8.339	406
8.389	396
8.439	390
8.490	387
8.540	390
8.590	398
8.640	409
8.690	423
8.741	439
8.791	457
8.841	476
8.891	491
8.941	510
8.991	523
9.042	535
9.092	541
9.143	545
9.193	544
9.243	538
9.294	529
9.344	516
9.394	500
9.444	483
9.494	464
9.544	447
9.595	430
9.645	415
9.695	404
9.745	396
9.795	391
9.845	391
9.896	396
9.946	404
9.996	416
10.047	430
10.097	447
10.148	464
10.198	482
10.248	498
10.298	514
10.348	527
10.398	537
10.449	542
10.499	542
10.549	541
10.599	533
10.649	522
10.699	508
10.750	493
10.800	476
10.850	456
10.900	441
10.951	425
11.002	412
11.052	401
11.102	395
11.152	393
11.202	394
11.252	400
11.303	410
11.353	423
11.403	437
11.453	454
11.503	472
11.553	489
11.604	505
11.654	519
11.704	529
11.754	537
11.804	541
11.856	540
11.906	537
11.956	528
12.006	516
12.056	501
12.106	486
12.157	468
12.207	452
12.257	434
12.307	420
12.357	409
12.407	400
12.458	395
12.508	394
12.558	396
12.608	405
12.658	416
12.709	429
12.760	444
12.810	461
12.860	478
12.910	496
12.960	510
13.011	523
13.061	532
13.111	537
13.161	539
13.211	538
13.262	532
13.312	523
13.362	511
13.412	496
13.462	479
13.512	463
13.563	445
13.614	430
13.664	417
13.714	406
13.764	400
13.814	396
13.865	396
13.915	401
13.965	409
14.015	420
14.065	435
14.116	450
14.166	466
14.216	483
14.266	499
14.316	513
14.366	524
14.417	533
14.467	537
14.518	537
14.568	535
14.618	529
14.668	519
14.719	505
14.769	490
14.819	474
14.869	458
14.919	440
14.970	426
15.020	413
15.070	405
15.120	398
15.170	396
15.220	400
15.271	405
15.321	414
15.371	428
15.422	440
15.472	456
15.522	473
15.573	488
15.623	503
15.673	516
15.723	526
15.773	533
15.824	536
15.874	535
15.924	531
15.974	523
16.024	512
16.074	499
16.125	483
16.175	467
16.225	451
16.275	437
16.326	424
16.377	414
16.427	406
16.477	402
16.527	401
16.577	403
16.627	411
16.678	420
16.728	433
16.778	447
16.828	463
16.878	478
16.928	492
16.979	507
17.029	517
17.079	527
17.129	531
17.179	534
17.231	532
17.281	526
17.331	518
17.381	505
17.431	492
17.481	477
17.532	463
17.582	446
17.632	434
17.682	422
17.732	412
17.782	405
17.833	404
17.883	404
17.933	408
17.983	416
18.033	426
18.084	438
18.135	453
18.185	468
18.235	482
18.285	497
18.335	509
18.386	519
18.436	527
18.486	531
18.536	531
18.586	527
18.636	522
18.687	512
18.737	500
18.787	487
18.837	472
18.887	457
18.938	442
18.988	431
19.039	420
19.089	411
19.139	408
19.189	404
19.240	408
19.290	413
19.340	422
19.390	432
19.440	445
19.490	460
19.541	473
19.591	488
19.641	501
19.691	512
19.741	521
19.792	526
19.842	529
19.892	528
19.943	524
19.993	517
20.043	506
20.094	494
20.144	480
20.194	466
20.244	452
20.294	439
20.345	428
20.395	418
20.445	412
20.495	408
20.545	408
20.595	411
20.646	417
20.696	427
20.746	439
20.796	450
20.847	466
20.897	481
20.948	493
20.998	505
21.048	516
21.098	523
21.148	526
21.199	526
21.249	525
21.299	520
21.349	511
21.399	500
21.449	488
21.500	474
21.550	460
21.600	447
21.650	435
21.701	425
21.751	417
21.802	412
21.852	410
21.902	410
21.952	415
22.002	422
22.053	432
22.103	444
22.153	458
22.203	472
22.253	485
22.303	497
22.354	508
22.404	517
22.454	523
22.504	526
22.554	526
22.606	522
22.656	516
22.706	506
22.756	495
22.806	482
22.856	469
22.907	456
22.957	443
23.007	432
23.057	421
23.107	416
23.157	412
23.208	411
23.258	414
23.308	420
23.358	428
23.408	437
23.458	451
23.510	463
23.560	476
23.610	491
23.660	501
23.710	510
23.761	518
23.811	523
23.861	524
23.911	524
23.961	519
24.011	511
24.062	502
24.112	490
24.162	477
24.212	464
24.262	450
24.313	438
24.363	429
24.414	420
24.464	414
24.514	413
24.564	413
24.615	416
24.665	423
24.715	432
24.765	444
24.815	455
24.865	468
24.916	481
24.966	494
25.016	504
25.066	513
25.116	521
25.167	523
25.217	524
25.267	519
25.318	514
25.368	507
25.418	497
25.469	484
25.519	472
25.569	460
25.619	446
25.669	435
25.719	425
25.770	420
25.820	414
25.870	414
25.920	415
25.970	419
26.021	427
26.071	436
26.121	448
26.171	461
26.222	473
26.272	485
26.323	498
26.373	508
26.423	514
26.473	520
26.523	523
26.574	521
26.624	517
26.674	512
26.724	503
26.774	491
26.824	480
26.875	468
26.925	455
26.975	443
27.025	432
27.075	424
27.126	418
27.177	415
27.227	415
27.277	418
27.327	423
27.377	431
27.428	441
27.478	453
27.528	465
27.578	478
27.628	488
27.678	500
27.729	510
27.779	515
27.829	519
27.879	521
27.929	519
27.979	514
28.031	507
28.081	498
28.131	488
28.181	476
28.231	462
28.282	450
28.332	441
28.382	430
28.432	422
28.482	418
28.532	416
28.583	418
28.633	421
28.683	427
28.733	436
28.783	445
28.833	457
28.884	470
28.935	481
28.985	493
29.035	503
29.085	510
29.136	516
29.186	519
29.236	519
29.286	516
29.336	511
29.386	503
29.437	493
29.487	483
29.537	471
29.587	459
29.637	448
29.687	436
29.738	429
29.788	422
29.839	420
29.889	418
29.939	420
29.990	424
30.040	430
30.090	440
30.140	452
30.190	463
30.240	474
30.291	485
30.341	496
30.391	504
30.441	512
30.491	517
30.542	518
30.592	517
30.642	513
30.692	507
30.743	498
30.793	489
30.844	479
30.894	468
30.944	455
30.994	445
31.044	434
31.094	428
31.145	423
31.195	420
31.245	420
31.295	423
31.345	428
31.396	436
31.446	445
31.496	456
31.546	466
31.597	478
31.647	488
31.698	498
31.748	506
31.798	512
31.848	516
31.898	515
31.948	514
31.999	509
32.049	502
32.099	495
32.149	485
32.199	473
32.250	462
32.300	450
32.350	441
32.400	433
32.450	427
32.501	422
32.552	421
32.602	422
32.652	427
32.702	432
32.752	440
32.802	449
32.853	459
32.903	471
32.953	483
33.003	493
33.053	502
33.104	508
33.154	513
33.204	515
33.254	515
33.304	511
33.354	507
33.406	499
33.456	490
33.506	480
33.556	469
33.606	458
33.657	448
33.707	439
33.757	431
33.807	426
33.857	423
33.907	422
33.958	425
34.008	429
34.058	436
34.108	445
34.158	454
