#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	488
0.100	449
0.151	408
0.201	369
0.251	335
0.301	306
0.352	283
0.402	271
0.453	267
0.503	272
0.553	288
0.603	310
0.653	340
0.703	374
0.754	413
0.804	453
0.854	491
0.904	527
0.954	558
1.005	581
1.055	598
1.105	604
1.155	600
1.205	589
1.256	569
1.307	542
1.357	508
1.407	471
1.457	431
1.507	393
1.557	356
1.608	325
1.658	298
1.708	281
1.758	272
1.808	272
1.859	281
1.909	299
1.959	324
2.009	356
2.059	391
2.110	430
2.161	468
2.211	504
2.261	538
2.311	565
2.361	586
2.412	598
2.462	600
2.512	593
2.562	578
2.612	556
2.662	525
2.713	491
2.763	453
2.813	415
2.863	377
2.913	344
2.963	315
3.015	293
3.065	279
3.115	274
3.165	279
3.215	291
3.266	311
3.316	338
3.366	371
3.416	408
3.466	447
3.516	484
3.567	520
3.617	550
3.667	574
3.717	590
3.767	597
3.817	596
3.868	586
3.919	567
3.969	541
4.019	510
4.069	474
4.120	436
4.170	398
4.220	362
4.270	332
4.320	306
4.370	288
4.421	278
4.471	278
4.521	285
4.571	301
4.621	324
4.671	354
4.722	387
4.772	425
4.823	463
4.873	499
4.923	531
4.974	559
5.024	579
5.074	592
5.124	596
5.174	591
5.224	576
5.275	555
5.325	527
5.375	493
5.425	458
5.475	421
5.525	384
5.576	351
5.626	322
5.676	300
5.727	284
5.777	279
5.828	281
5.878	292
5.928	312
5.978	338
6.028	369
6.078	403
6.129	441
6.179	478
6.229	512
6.279	542
6.329	566
6.380	584
6.430	592
6.480	592
6.530	584
6.580	567
6.631	543
6.682	513
6.732	479
6.782	442
6.832	406
6.882	370
6.932	339
6.983	314
7.033	294
7.083	282
7.133	282
7.183	287
7.234	301
7.284	322
7.334	351
7.384	383
7.434	419
7.484	456
7.536	491
7.586	524
7.636	551
7.686	573
7.736	586
7.786	591
7.837	587
7.887	576
7.937	557
7.987	531
8.037	499
8.088	464
8.138	428
8.188	392
8.238	359
8.288	330
8.338	307
8.389	291
8.440	284
8.490	285
8.540	294
8.590	311
8.640	334
8.691	364
8.741	399
8.791	433
8.841	469
8.891	504
8.942	534
8.992	559
9.042	578
9.092	587
9.142	589
9.192	582
9.243	568
9.293	546
9.344	517
9.394	485
9.444	449
9.495	413
9.545	380
9.595	349
9.645	323
9.695	301
9.745	289
9.796	285
9.846	290
9.896	302
9.946	322
9.996	347
10.046	379
10.097	412
10.147	448
10.197	482
10.248	515
10.298	543
10.349	565
10.399	580
10.449	586
10.499	583
10.549	575
10.599	557
10.650	532
10.700	503
10.750	470
10.800	435
10.850	401
10.900	368
10.951	340
11.001	314
11.051	297
11.101	289
11.152	289
11.203	296
11.253	312
11.303	333
11.353	360
11.403	393
11.453	428
11.504	462
11.554	495
11.604	525
11.654	551
11.704	570
11.754	581
11.805	583
11.855	579
11.905	566
11.955	546
12.005	520
12.057	490
12.107	456
12.157	421
12.207	387
12.257	356
