#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	447
0.100	449
0.150	452
0.201	451
0.251	456
0.301	452
0.351	452
0.401	455
0.451	450
0.502	450
0.552	449
0.602	444
0.652	446
0.703	442
0.754	441
0.804	444
0.854	441
0.904	444
0.954	447
1.004	446
1.055	450
1.105	447
1.155	449
1.205	452
1.255	448
1.305	450
1.356	451
1.406	447
1.456	450
1.506	447
1.556	447
1.608	451
1.658	447
1.708	450
1.758	451
1.808	448
1.858	453
1.909	448
1.959	449
2.009	450
2.059	444
2.109	445
2.159	444
2.210	441
2.260	445
2.310	442
2.360	443
2.410	447
2.461	445
2.512	449
2.562	450
2.612	449
2.662	455
2.712	450
2.763	452
2.813	454
2.863	448
2.913	451
2.963	447
3.013	445
3.064	449
3.114	444
3.164	445
3.214	448
3.264	445
3.315	449
3.365	447
3.416	447
3.466	451
3.516	447
3.566	447
3.617	449
3.667	444
3.717	446
3.767	445
3.817	444
3.868	447
3.918	446
3.968	448
4.018	451
4.068	450
4.118	453
4.169	448
4.219	452
4.269	455
4.320	451
4.370	450
4.420	451
4.471	445
4.521	448
4.571	443
4.621	443
4.671	446
4.722	442
4.772	444
4.822	447
4.872	445
4.922	448
4.972	446
5.023	447
5.073	451
5.123	447
5.173	448
5.224	450
5.274	446
5.325	448
5.375	445
5.425	446
5.475	451
5.525	448
5.576	450
5.626	452
5.676	449
5.726	453
5.776	449
5.826	450
5.877	452
5.927	447
5.977	447
6.027	447
6.078	442
6.129	444
6.179	441
6.229	442
6.279	445
6.329	443
6.379	446
6.430	449
6.480	446
6.530	452
6.580	449
6.630	451
6.680	453
6.731	449
6.781	449
6.831	451
6.881	446
6.931	450
6.983	445
7.033	446
7.083	448
7.133	446
7.183	448
7.233	451
7.284	447
7.334	450
7.384	448
7.434	447
7.484	450
7.534	445
7.585	446
7.635	446
7.685	442
7.735	446
7.785	443
7.836	445
7.887	449
7.937	446
7.987	449
8.037	452
8.087	451
8.138	454
8.188	451
8.238	451
8.288	453
8.338	448
8.388	449
8.439	448
8.489	443
8.539	447
8.589	443
8.639	444
8.690	448
8.740	444
8.791	447
8.841	449
8.891	447
8.941	451
8.992	446
9.042	446
9.092	450
9.142	444
9.192	446
9.242	448
9.293	444
9.343	448
9.393	446
9.443	447
9.493	451
9.544	448
9.594	453
9.644	452
9.695	450
9.745	454
9.795	449
9.846	449
9.896	449
9.946	445
9.996	446
10.046	444
10.097	442
10.147	446
10.197	443
10.247	444
10.297	449
10.347	446
10.398	449
10.448	449
10.498	449
10.548	453
10.599	449
10.649	448
10.700	451
10.750	446
10.800	448
10.850	447
10.900	446
10.951	450
11.001	446
11.051	448
11.101	451
11.151	448
11.201	452
11.252	449
11.302	448
11.352	451
11.402	446
11.452	445
11.503	447
11.554	442
11.604	444
11.654	442
11.704	442
11.754	448
11.805	445
11.855	448
11.905	451
11.955	448
12.005	454
12.055	450
12.106	450
12.156	454
12.206	447
12.256	448
12.306	449
12.356	444
12.408	448
12.458	443
12.508	444
12.558	449
12.608	445
12.659	448
12.709	450
12.759	447
12.809	450
12.859	447
12.909	447
12.960	448
13.010	445
13.060	446
13.110	447
13.160	444
13.210	447
13.261	444
13.312	446
13.362	451
13.412	448
13.462	450
13.513	453
13.563	450
13.613	454
13.663	450
13.713	442
13.763	451
13.814	446
13.864	446
13.914	444
13.964	443
14.014	447
14.065	443
14.115	445
14.165	448
14.216	445
14.266	448
14.316	448
14.367	447
14.417	451
14.467	447
14.517	448
14.567	450
14.617	445
14.668	446
14.718	448
14.768	446
14.818	449
14.868	447
14.919	447
14.969	452
15.019	448
15.069	451
15.120	453
15.170	449
15.221	452
15.271	446
15.321	446
15.371	448
15.421	442
15.471	445
15.522	445
15.572	443
15.622	446
15.672	445
15.722	446
15.773	451
15.823	448
15.873	451
15.923	451
15.973	449
16.024	453
16.075	448
16.125	448
16.175	449
16.225	446
16.275	446
16.325	458
16.376	445
16.426	449
16.476	446
16.526	448
16.576	451
16.627	447
16.677	450
16.727	449
16.777	447
16.827	450
16.878	445
16.929	445
16.979	447
17.029	442
17.079	445
17.129	446
17.180	445
17.230	450
17.280	447
17.330	450
17.380	452
17.430	450
17.481	452
17.531	451
17.581	449
17.631	451
17.681	447
17.731	446
17.783	449
17.833	443
17.883	446
17.933	446
17.983	445
18.034	449
18.084	446
18.134	448
18.184	451
18.234	447
18.284	450
18.335	447
18.385	447
18.435	450
18.485	444
18.535	446
18.585	448
18.636	444
18.687	448
18.737	446
18.787	447
18.837	452
18.888	448
18.938	451
18.988	453
19.038	449
19.088	452
19.138	447
19.189	447
19.239	449
19.289	444
19.339	444
19.389	446
19.439	443
19.490	445
19.540	443
19.591	444
19.641	449
19.691	447
19.742	449
19.792	452
19.842	449
19.892	452
19.942	448
19.992	447
20.043	450
20.093	445
20.143	445
20.193	447
20.243	445
20.293	448
20.344	446
20.394	447
20.444	452
20.495	449
20.545	450
20.596	451
20.646	448
20.696	451
20.746	445
20.796	446
20.846	447
20.897	443
20.947	444
20.997	443
21.047	443
21.097	448
21.148	445
21.198	447
21.248	451
21.298	449
21.348	452
21.399	450
21.450	450
21.500	453
21.550	448
21.600	448
21.650	449
21.700	444
21.751	445
21.801	447
21.851	443
21.901	448
21.951	445
22.002	447
22.052	450
22.102	447
22.152	450
22.202	451
22.252	449
22.304	450
22.354	446
22.404	445
22.454	448
22.504	444
22.554	446
22.605	449
22.655	445
22.705	450
22.755	447
22.805	449
