#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	397
0.100	350
0.150	307
0.201	273
0.251	248
0.301	233
0.351	230
0.401	240
0.451	261
0.502	292
0.552	331
0.603	376
0.653	424
0.703	474
0.754	521
0.804	564
0.854	601
0.904	628
0.954	646
1.004	652
1.055	645
1.105	628
1.155	601
1.205	566
1.255	523
1.305	476
1.356	427
1.406	379
1.456	335
1.507	296
1.557	264
1.608	244
1.658	233
1.708	236
1.758	251
1.808	274
1.858	308
1.909	349
1.959	395
2.009	444
2.059	492
2.109	538
2.159	577
2.210	610
2.260	634
2.310	648
2.360	647
2.411	638
2.462	618
2.512	588
2.562	549
2.612	503
2.662	457
2.712	409
2.763	362
2.813	321
2.863	285
2.913	258
2.963	241
3.014	237
3.064	243
3.114	261
3.164	288
3.214	324
3.264	368
3.316	414
3.366	463
3.416	509
3.466	553
3.516	589
3.566	618
3.617	637
3.667	646
3.717	642
3.767	628
3.817	605
3.868	571
3.918	532
3.968	487
4.018	440
4.068	392
4.118	346
4.169	307
4.220	277
4.270	255
4.320	241
4.370	242
4.420	252
4.471	273
4.521	302
4.571	341
4.621	385
4.671	432
4.722	479
4.772	525
4.822	564
4.872	598
4.922	623
4.972	639
5.023	642
5.073	635
5.124	617
5.174	590
5.224	556
5.274	515
5.325	469
5.375	422
5.425	376
5.475	334
5.525	298
5.576	270
5.626	251
5.676	243
5.726	248
5.776	262
5.826	286
5.877	319
5.927	359
5.977	403
6.028	450
6.078	496
6.129	538
6.179	576
6.229	606
6.279	627
6.329	638
6.379	637
6.430	625
6.480	606
6.530	576
6.580	540
6.630	496
6.680	451
6.731	405
6.781	362
6.831	321
6.881	289
6.932	265
6.983	250
7.033	248
7.083	257
7.133	274
7.183	301
7.233	335
7.284	377
7.334	421
7.384	468
7.434	511
7.484	551
7.534	585
7.585	611
7.635	628
7.685	634
7.735	629
7.785	615
7.837	592
7.887	558
7.937	521
7.987	479
8.037	434
8.087	389
8.138	347
8.188	311
8.238	282
8.288	262
8.338	252
8.388	254
8.439	265
8.489	287
8.539	317
8.589	354
8.639	395
8.690	440
8.741	485
8.791	526
8.841	563
8.891	594
8.941	615
8.992	629
9.042	630
9.092	621
9.142	604
9.192	577
9.242	542
9.293	504
9.343	459
9.393	415
9.443	372
9.493	335
9.544	302
9.595	276
9.645	261
9.695	256
9.745	262
9.795	277
9.846	301
9.896	333
9.946	372
9.996	414
10.046	458
10.097	500
10.147	540
10.197	574
10.247	601
10.297	619
10.347	627
10.398	624
10.448	611
10.499	591
10.549	560
10.599	525
10.649	484
10.700	441
10.750	398
10.800	358
10.850	322
10.900	293
10.951	272
11.001	260
11.051	260
11.101	270
11.151	288
11.201	316
11.252	351
11.302	391
11.352	432
11.403	476
11.453	516
11.503	553
11.554	584
11.604	607
11.654	621
11.704	624
11.754	617
11.805	601
11.855	577
11.905	546
11.955	508
12.005	466
12.055	423
12.106	382
12.156	344
12.206	311
12.256	286
12.307	269
12.358	262
12.408	266
12.458	280
12.508	302
12.558	331
12.608	367
12.659	408
12.709	450
12.759	492
12.809	531
12.859	565
12.909	592
12.960	611
13.010	622
13.060	619
13.110	609
13.160	590
13.212	564
13.262	529
13.312	490
13.362	448
13.412	407
13.462	367
13.513	331
13.563	301
13.613	280
13.663	267
13.713	265
13.763	273
13.814	289
13.864	313
13.914	346
13.964	384
14.014	425
14.065	467
14.116	507
14.166	544
14.216	575
14.266	598
14.316	614
14.367	619
14.417	614
14.467	600
14.517	579
14.567	548
14.617	512
14.668	474
14.718	432
14.768	392
14.818	353
14.868	319
14.919	293
14.969	276
15.020	268
15.070	269
15.120	281
15.170	300
15.221	329
15.271	362
15.321	401
15.371	441
15.421	482
15.471	521
15.522	556
15.572	583
15.622	602
15.672	615
15.722	615
15.773	607
15.823	592
15.873	566
15.924	534
15.974	497
16.024	457
16.075	416
16.125	376
16.175	341
16.225	311
16.275	288
16.326	274
16.376	270
16.426	276
16.476	290
16.526	312
16.576	343
16.627	379
16.677	417
16.727	458
16.777	497
16.828	534
16.878	564
16.929	590
16.979	606
17.029	613
17.079	610
17.129	599
17.180	579
17.230	551
17.280	518
17.330	480
17.380	440
17.430	400
17.481	363
17.531	331
17.581	303
17.631	284
17.681	273
17.732	274
17.783	283
17.833	300
17.883	326
17.933	358
17.983	394
18.034	434
18.084	475
18.134	511
18.184	545
18.234	574
18.284	595
18.335	607
18.385	610
18.435	605
18.485	589
18.535	567
18.585	536
18.637	502
18.687	464
18.737	425
18.787	386
18.837	351
18.888	321
18.938	297
18.988	282
19.038	276
19.088	280
19.138	291
19.189	312
19.239	341
19.289	374
19.339	411
19.389	450
19.439	488
19.490	524
19.541	556
19.591	580
19.641	598
19.691	607
19.742	606
19.792	596
19.842	579
19.892	553
19.942	522
19.992	486
20.043	448
20.093	410
20.143	371
20.193	339
20.243	312
20.294	293
20.344	280
20.394	279
20.445	286
20.495	303
20.545	326
20.596	355
20.646	389
20.696	427
20.746	466
20.796	503
20.846	536
20.897	565
20.947	587
20.997	600
21.047	604
21.097	600
21.148	588
21.198	566
21.248	540
21.298	507
21.349	470
21.399	431
21.450	394
21.500	360
21.550	329
21.600	305
21.650	289
21.700	282
21.751	285
21.801	294
21.851	313
21.901	338
21.951	370
