#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	464
0.100	479
0.150	494
0.200	503
0.251	512
0.301	515
0.351	513
0.401	509
0.452	501
0.502	489
0.553	474
0.603	458
0.653	440
0.703	424
0.753	407
0.804	393
0.854	381
0.904	373
0.954	368
1.004	368
1.054	372
1.105	379
1.155	390
1.205	403
1.255	420
1.305	436
1.356	453
1.407	471
1.457	485
1.507	497
1.557	507
1.607	512
1.658	513
1.708	510
1.758	504
1.808	495
1.858	480
1.908	467
1.959	451
2.009	434
2.059	417
2.109	401
2.159	388
2.209	378
2.261	372
2.311	369
2.361	371
2.411	375
2.461	384
2.512	397
2.562	411
2.612	427
2.662	444
2.712	461
2.762	476
2.813	490
2.863	502
2.913	508
2.963	512
3.013	512
3.063	508
3.114	499
3.165	489
3.215	475
3.265	459
3.315	443
3.366	426
3.416	409
3.466	396
3.516	384
3.566	376
3.616	372
3.667	370
3.717	374
3.767	381
3.817	390
3.867	404
3.917	419
3.968	435
4.018	452
4.069	468
4.119	483
4.169	494
4.220	503
4.270	510
4.320	511
4.370	510
4.420	504
4.470	494
4.521	482
4.571	467
4.621	451
4.671	434
4.721	418
4.772	404
4.822	391
4.872	381
4.922	375
4.973	372
5.023	373
5.074	377
5.124	385
5.174	396
5.224	411
5.274	427
5.324	443
5.375	459
5.425	474
5.475	488
5.525	498
5.575	506
5.626	510
5.676	510
5.726	506
5.776	499
5.827	488
5.877	475
5.928	460
5.978	444
6.028	427
6.078	412
6.128	398
6.178	386
6.229	378
6.279	374
6.329	373
6.379	374
6.429	381
6.480	391
6.530	404
6.580	418
6.630	434
6.680	450
6.731	466
6.782	480
6.832	492
6.882	502
6.932	508
6.982	510
7.033	508
7.083	503
7.133	495
7.183	482
7.233	468
7.283	452
7.334	437
7.384	420
7.434	406
7.484	393
7.534	383
7.584	376
7.636	374
7.686	374
7.736	377
7.786	386
7.836	397
7.887	410
7.937	425
7.987	442
8.037	457
8.087	472
8.137	485
8.188	496
8.238	504
8.288	508
8.338	509
8.388	506
8.438	499
8.489	488
8.540	475
8.590	461
8.640	445
8.690	429
8.741	415
8.791	401
8.841	388
8.891	381
8.941	375
8.991	373
9.042	377
9.092	383
9.142	390
9.192	403
9.242	417
9.292	432
9.343	447
9.393	463
9.444	477
9.494	489
9.544	499
9.595	506
9.645	509
9.695	506
9.745	502
9.795	495
9.845	482
9.896	469
9.946	455
9.996	439
10.046	422
10.096	409
10.146	397
10.197	386
10.247	379
10.297	376
10.348	376
10.398	379
10.449	386
10.499	396
10.549	409
10.599	423
10.649	439
10.699	455
10.750	470
10.800	483
10.850	494
10.900	500
10.950	506
11.001	507
11.051	503
11.101	498
11.151	488
11.201	477
11.252	462
11.303	447
11.353	432
11.403	417
11.453	404
11.503	392
11.553	382
11.604	378
11.654	376
11.704	378
11.754	383
11.804	391
11.855	402
11.905	416
11.955	431
12.005	446
12.055	461
12.105	475
12.157	487
12.207	497
12.257	503
12.307	505
12.357	505
12.407	500
12.458	493
12.508	482
12.558	470
12.608	455
12.658	440
12.709	425
12.759	411
12.809	399
12.859	388
12.909	382
12.959	379
13.010	377
13.061	381
13.111	387
13.161	397
13.211	410
13.261	423
13.312	438
13.362	453
13.412	466
13.462	480
13.512	490
13.563	498
13.613	503
13.663	505
13.713	503
13.763	497
13.813	488
13.864	477
13.914	463
13.965	449
14.015	434
14.065	418
14.116	407
14.166	395
14.216	385
14.266	379
14.316	379
14.366	379
14.417	384
14.467	393
14.517	403
14.567	416
14.617	430
14.667	445
14.718	459
14.768	472
14.818	486
14.869	494
14.919	500
14.970	503
15.020	503
15.070	498
15.120	491
15.170	483
15.220	470
15.271	456
15.321	442
15.371	427
15.421	414
15.471	401
15.521	391
15.572	384
15.622	380
15.672	379
15.722	382
15.773	388
15.824	398
15.874	410
15.924	422
15.974	436
16.024	452
16.074	465
16.125	477
16.175	488
16.225	497
16.275	501
16.325	503
16.375	501
16.426	495
16.476	487
16.526	476
16.576	464
16.626	449
16.678	434
16.728	422
16.778	409
16.828	396
16.878	388
16.928	383
16.979	380
17.029	381
17.079	386
17.129	393
17.179	403
17.229	415
17.280	430
17.330	443
17.380	457
17.430	471
17.480	482
17.531	492
17.582	498
17.632	502
17.682	502
17.732	498
17.782	491
17.833	482
17.883	470
17.933	457
17.983	443
18.033	428
18.084	416
18.134	403
18.184	393
18.234	387
18.284	381
18.334	381
18.385	383
18.436	388
18.486	398
18.536	409
18.586	421
18.636	436
18.687	450
18.737	463
18.787	476
18.837	487
18.887	495
18.938	499
18.988	501
19.038	501
19.088	495
19.138	488
19.188	478
19.239	464
19.289	451
19.340	438
19.390	423
19.440	411
19.490	400
19.541	391
19.591	384
19.641	381
19.691	383
19.741	387
19.792	393
19.842	403
19.892	413
19.942	428
19.992	442
20.042	456
20.093	468
20.143	480
20.193	490
20.244	497
20.294	499
20.345	499
20.395	497
20.445	491
20.495	482
20.545	472
20.595	459
20.646	445
20.696	431
20.746	418
20.796	406
20.846	396
20.896	389
20.947	384
20.997	383
21.047	386
21.097	390
21.148	397
21.199	407
21.249	421
21.299	435
21.349	448
21.399	462
21.449	474
21.500	483
21.550	492
21.600	496
21.650	499
21.700	499
21.750	494
21.801	487
21.851	477
21.901	465
21.951	453
22.001	438
22.053	426
22.103	413
22.153	402
22.203	393
22.253	387
22.303	384
22.354	385
22.404	387
22.454	395
22.504	404
22.554	413
22.604	427
22.655	440
22.705	453
22.755	467
22.805	478
22.855	488
22.906	493
22.957	498
23.007	498
23.057	495
23.107	490
23.157	482
23.208	471
23.258	459
23.308	445
23.358	433
23.408	419
23.458	409
23.509	399
23.559	392
23.609	386
23.659	385
23.709	386
23.760	391
23.810	399
23.861	408
23.911	420
23.961	432
24.011	447
24.062	459
24.112	471
24.162	481
24.212	489
24.262	495
24.313	497
24.363	497
24.413	493
24.463	486
24.513	477
24.563	465
24.614	453
24.664	440
24.714	427
24.765	415
24.815	405
24.865	395
24.916	389
24.966	386
25.016	385
25.066	390
25.116	396
25.167	403
25.217	414
25.267	427
25.317	440
25.367	453
25.417	464
25.468	476
25.518	485
25.568	491
25.618	496
25.669	497
25.719	495
25.770	490
25.820	482
25.870	472
25.920	460
25.970	447
26.021	435
26.071	422
26.121	409
26.171	401
26.221	394
26.271	387
26.322	388
26.372	388
26.422	392
26.472	399
26.522	409
26.573	420
26.624	432
26.674	445
26.724	458
26.774	470
26.824	479
26.875	488
26.925	493
26.975	496
27.025	496
27.075	491
27.125	485
27.176	476
27.226	466
27.276	454
27.326	441
27.376	429
27.426	416
27.478	406
27.528	398
27.578	392
27.628	387
27.678	387
27.729	391
27.779	396
27.829	404
27.879	414
27.929	426
27.979	438
28.030	450
28.080	463
28.130	473
28.180	482
28.230	490
28.281	494
28.331	495
28.382	493
28.432	489
28.482	481
28.532	471
28.583	461
28.633	448
28.683	436
28.733	424
28.783	413
28.833	402
28.884	395
28.934	391
28.984	388
29.034	389
29.084	393
29.135	400
29.185	409
29.236	419
29.286	431
29.336	444
29.386	457
29.437	468
29.487	477
29.537	485
29.587	490
29.637	495
29.687	494
29.738	491
29.788	484
29.838	477
29.888	467
29.938	455
29.989	443
30.039	430
30.089	418
30.140	409
30.190	399
30.240	393
30.291	390
30.341	390
30.391	392
30.441	396
30.491	404
30.541	414
30.592	425
30.642	438
30.692	450
30.742	460
30.792	472
30.843	481
30.893	488
30.943	493
30.993	493
31.044	493
31.094	487
31.145	480
31.195	471
31.245	461
31.295	449
31.345	437
31.396	424
31.446	414
31.496	405
31.546	397
31.596	392
31.646	390
31.697	391
31.747	395
31.797	400
31.847	409
31.897	420
31.948	431
31.999	443
32.049	455
32.099	466
32.149	475
32.199	483
32.250	490
32.300	493
32.350	492
32.400	490
32.450	483
32.500	476
32.551	467
32.601	456
32.651	443
32.701	431
32.751	420
32.801	410
32.853	402
32.903	396
32.953	392
33.003	391
33.053	393
33.104	397
33.154	404
33.204	414
33.254	425
33.304	436
33.354	449
33.405	460
33.455	471
33.505	480
33.555	486
33.605	490
33.655	492
33.706	490
33.757	486
33.807	480
33.857	471
33.907	461
33.958	450
34.008	438
34.058	427
34.108	416
34.158	406
34.208	399
34.259	393
34.309	392
34.359	392
34.409	395
34.459	400
34.509	410
34.560	419
34.610	430
34.661	442
34.711	454
34.761	464
34.812	473
34.862	481
34.912	487
34.962	490
35.012	491
35.062	489
35.113	483
35.163	477
35.213	467
35.263	458
35.313	446
35.364	433
35.414	422
35.464	412
35.514	404
35.565	399
35.615	394
35.666	392
35.716	394
35.766	399
35.816	406
35.866	414
35.916	424
35.967	435
36.017	447
36.067	458
36.117	469
36.167	476
36.218	484
36.268	489
36.318	489
36.368	489
36.418	485
36.469	480
36.520	472
36.570	462
36.620	451
36.670	440
36.720	428
36.770	419
36.821	409
36.871	401
36.921	397
36.971	394
37.021	394
37.072	397
37.122	401
37.172	409
37.222	418
37.272	429
37.322	440
37.374	452
37.424	462
37.474	471
37.524	480
37.574	485
37.625	488
37.675	490
37.725	487
37.775	482
37.825	477
37.875	467
37.926	457
37.976	446
38.026	435
38.076	424
38.126	414
38.176	407
38.227	400
38.278	396
38.328	395
38.378	396
38.428	400
38.479	405
38.529	414
38.579	424
38.629	434
38.679	446
38.729	457
38.780	466
38.830	476
38.880	482
38.930	486
38.980	488
39.030	487
39.081	484
39.131	479
39.182	472
39.232	463
39.282	450
39.333	441
39.383	430
39.433	420
39.483	411
39.533	403
39.583	398
39.634	396
39.684	395
39.734	398
39.784	404
39.834	411
39.884	419
39.935	429
39.985	440
40.036	449
40.086	463
40.136	470
40.187	478
40.237	483
40.287	487
40.337	488
40.387	485
40.437	482
40.488	475
40.538	467
40.588	457
40.638	447
40.688	436
40.738	425
40.789	416
40.839	407
40.889	402
40.940	397
40.990	396
41.041	397
41.091	400
41.141	407
41.191	414
41.241	424
41.291	434
41.342	445
41.392	456
41.442	465
41.492	474
41.542	481
41.593	486
41.643	487
41.693	487
41.743	484
41.793	478
41.844	470
41.895	462
41.945	453
41.995	442
42.045	430
42.095	421
42.145	412
42.196	405
42.246	400
42.296	396
42.346	396
42.396	398
42.447	404
42.497	411
42.547	420
42.597	429
42.647	439
42.697	449
42.749	459
42.799	469
42.849	476
42.899	482
42.949	485
42.999	486
43.050	485
43.100	481
43.150	475
43.200	467
43.250	458
43.301	447
43.351	437
43.401	427
43.451	418
43.501	409
43.551	403
43.602	399
43.653	397
43.703	398
43.753	402
43.803	407
43.853	414
43.904	424
43.954	433
44.004	443
44.054	454
44.104	464
44.155	471
44.205	477
44.255	483
44.305	486
44.355	484
44.405	482
44.456	477
44.506	471
44.557	462
44.607	452
44.657	443
44.708	432
44.758	423
44.808	415
44.858	407
44.908	402
44.958	399
45.009	400
45.059	400
45.109	405
45.159	411
45.209	419
45.259	427
45.310	438
45.360	449
45.410	458
45.461	467
45.511	474
45.562	480
45.612	484
45.662	485
45.712	483
45.762	479
45.812	475
45.863	467
45.913	458
45.963	448
46.013	438
46.063	428
46.113	419
46.164	411
46.214	404
46.264	401
46.314	399
46.365	399
46.416	403
46.466	408
46.516	415
46.566	423
46.616	433
46.666	443
46.717	453
46.767	464
46.817	469
46.867	477
46.917	481
46.967	484
47.018	484
47.068	481
47.118	477
47.168	471
47.218	463
47.270	453
47.320	443
47.370	435
47.420	425
47.470	416
47.520	408
47.571	404
47.621	401
47.671	400
47.721	402
47.771	405
47.821	411
47.872	419
47.922	428
47.972	437
48.022	447
48.072	456
48.123	465
48.174	472
48.224	478
48.274	482
48.324	484
48.374	483
48.425	479
48.475	474
48.525	466
48.575	458
48.625	449
48.676	439
48.726	429
48.776	421
48.826	413
48.876	407
48.926	403
48.977	400
49.028	400
49.078	403
49.128	408
49.178	415
49.228	424
49.279	433
49.329	442
49.379	450
49.429	461
49.479	469
49.530	475
49.580	479
49.630	482
49.680	481
49.730	481
49.780	475
49.831	470
49.881	463
49.932	454
