#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:37:22 2019
#Time	Pos
#[s]	[au]
0.050	332
0.100	346
0.150	365
0.200	391
0.251	422
0.301	456
0.351	489
0.402	520
0.452	549
0.502	574
0.553	592
0.603	603
0.653	608
0.703	607
0.753	597
0.803	579
0.854	556
0.904	527
0.954	495
1.004	462
1.054	432
1.105	403
1.155	377
1.205	358
1.255	345
1.306	338
1.356	338
1.407	344
1.457	359
1.507	381
1.557	408
1.607	445
1.658	481
1.708	516
1.758	551
1.808	578
1.858	602
1.908	614
1.959	621
2.009	621
2.059	612
2.109	596
2.159	572
2.210	537
2.261	506
2.311	470
2.361	435
2.411	402
2.461	372
2.512	349
2.562	333
2.612	323
2.662	323
2.712	328
2.762	342
2.813	363
2.863	393
2.913	428
2.963	466
3.013	503
3.063	539
3.115	573
3.165	600
3.215	618
3.265	629
3.315	631
3.366	626
3.416	611
3.466	590
3.516	557
3.566	524
3.616	489
3.667	451
3.717	415
3.767	381
3.817	353
3.867	331
3.917	323
3.968	317
4.019	323
4.069	340
4.119	364
4.169	398
4.220	434
4.270	475
4.320	515
4.370	552
4.420	586
4.470	612
4.521	632
4.571	639
4.621	639
4.671	633
4.721	616
4.771	588
4.822	552
4.872	516
4.923	479
4.973	441
5.023	402
5.074	368
5.124	339
5.174	317
5.224	306
5.274	302
5.324	309
5.375	320
5.425	345
5.475	379
5.525	414
5.575	454
